Time,CPU Frequency,CPU Load,Memory Usage,Wi-Fi RSSI Level,Quality,Screen Bright,Battery,Download,Upload
1.4087492783020554,0.2817307692307691,-4.0,0.8200028362759699,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4160483725574493,0.3423076923076922,-4.0,0.5516202226476636,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4233474668128432,0.3423076923076922,-4.0,0.6953839608593899,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.430646561068237,0.3423076923076922,-4.0,0.545734950010635,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.437945655323631,0.3423076923076922,-4.0,0.6060412678153586,0.7619047619047619,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4452447495790246,0.3423076923076922,-4.0,0.6356803516982197,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4525438438344185,0.12499999999999989,-4.0,0.8219527760051033,0.9047619047619047,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4598429380898124,0.3423076923076922,-4.0,0.6748918669786566,0.9047619047619047,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4671420323452062,0.12499999999999989,-4.0,0.7415088988158534,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4744411266006001,0.3423076923076922,-4.0,0.7266893568744219,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.481740220855994,0.3423076923076922,-4.0,0.7199532014464989,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4890393151113879,0.2817307692307691,-4.0,0.5690278664114015,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4963384093667815,0.2817307692307691,-4.0,0.6601786853860876,0.7619047619047619,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5036375036221754,0.3423076923076922,-4.0,0.585513720485002,0.5714285714285716,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5109365978775693,0.20288461538461533,-4.0,0.6987165851237318,0.7619047619047619,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5182356921329632,0.0,-4.0,0.4120754449407915,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.525534786388357,0.6749999999999999,-4.0,0.8202510104233145,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.532833880643751,0.2817307692307691,-4.0,0.7584201942849038,0.6666666666666665,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5401329748991448,0.9999999999999999,-4.0,0.7672835566900655,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5474320691545387,0.12499999999999989,-4.0,0.514500460894844,0.6666666666666665,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5547311634099323,0.0,-4.0,0.7762887328937094,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5620302576653262,0.9999999999999999,-4.0,0.5305254201233769,0.6666666666666665,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.56932935192072,0.9999999999999999,-4.0,0.7947599801460665,0.6666666666666665,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.576628446176114,0.7749999999999998,-4.0,0.6214989718499613,0.5238095238095237,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5839275404315079,0.8999999999999998,-4.0,0.8385449904275664,0.7142857142857144,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5912266346869017,0.7749999999999998,-4.0,0.6967666453945949,0.5714285714285716,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.5985257289422956,0.8999999999999998,-4.0,0.4883712685244266,0.5714285714285716,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.6058248231976893,0.9999999999999999,-4.0,0.7349854640856552,0.6666666666666665,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.6131239174530831,0.5749999999999998,-4.0,0.8373041196908471,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.620423011708477,0.9999999999999999,-4.0,0.8613415585336437,0.7142857142857144,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.627722105963871,0.9999999999999999,-4.0,0.8178756292987313,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.6350212002192648,0.8999999999999998,-4.0,0.7477841593987105,0.6190476190476191,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.6423202944746587,0.20288461538461533,-4.0,0.7823512727788415,0.0,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.6496193887300525,0.9999999999999999,-4.0,0.8403176629086015,0.7619047619047619,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.6569184829854462,0.12499999999999989,-4.0,0.8055732822803652,0.5714285714285716,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.66421757724084,0.3423076923076922,-4.0,0.6171736509962411,0.5714285714285716,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
1.671516671496234,0.0,-4.0,0.8019215769694394,0.8095238095238098,0.0,1.8129496402877698,-0.75,1.8995327102803738,0.6428571428571428
