Time,CPU Frequency,CPU Load,Memory Usage,Wi-Fi RSSI Level,Quality,Screen Bright,Battery,Download,Upload
1.2681324574339725,0.44999999999999996,4.0,0.7378797672915329,0.5625,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2753792806078637,0.12499999999999989,4.0,0.6158873805932625,0.375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2826261037817548,0.2817307692307691,4.0,0.6132658191481699,0.375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.289872926955646,0.20288461538461533,4.0,0.5359477124183005,0.6875,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.297119750129537,0.0,4.0,0.639158227393521,0.4375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.3043665733034282,0.5749999999999998,4.0,0.6821446527328856,0.4375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.3116133964773193,0.12499999999999989,4.0,0.22972778855131715,0.75,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.3188602196512105,0.3423076923076922,4.0,0.4877181641887507,0.375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.3261070428251016,0.44999999999999996,4.0,0.5056740644975921,0.375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.3333538659989927,0.3423076923076922,4.0,0.747180923651511,0.8125,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.3406006891728839,0.20288461538461533,4.0,0.3853695324283546,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.347847512346775,0.8999999999999998,4.0,0.4971270559505836,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.3550943355206662,0.0,4.0,0.6795590030884124,0.6875,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.3623411586945573,0.9999999999999999,4.0,0.6830424477483295,0.375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.3695879818684484,0.9999999999999999,4.0,0.7374488256841207,0.5,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.3768348050423396,0.9999999999999999,4.0,0.5720031602384541,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.3840816282162307,0.9999999999999999,4.0,0.7408963585434183,0.5,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.391328451390122,0.9999999999999999,4.0,0.301874595992242,0.375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.3985752745640132,0.6749999999999999,4.0,0.3039215686274499,0.5625,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4058220977379043,0.2817307692307691,4.0,0.3179630826689639,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4130689209117955,0.2817307692307691,4.0,0.3280183868419151,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4203157440856866,0.3423076923076922,4.0,0.4481074481074483,0.5,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4275625672595778,0.3423076923076922,4.0,0.6217769158945625,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.434809390433469,0.6749999999999999,4.0,0.7106945342239452,0.5625,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.44205621360736,0.44999999999999996,4.0,0.5020110608345885,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4493030367812512,0.5749999999999998,4.0,0.6550671550671527,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4565498599551423,0.9999999999999999,4.0,0.737556561085972,0.875,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4637966831290334,0.3423076923076922,4.0,0.6465201465201442,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4710435063029246,0.20288461538461533,4.0,0.6242907419378003,0.6875,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4782903294768157,0.2817307692307691,4.0,0.6088845794728126,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.4855371526507068,0.20288461538461533,4.0,0.4098613804496143,0.5625,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.492783975824598,0.3423076923076922,4.0,0.5640666523019444,0.5625,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.5000307989984891,0.9999999999999999,4.0,0.7492278962867207,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.5072776221723803,0.12499999999999989,4.0,0.48951375421963483,0.5,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.5145244453462714,0.3423076923076922,4.0,0.6641528406234283,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.5217712685201625,0.3423076923076922,4.0,0.42250233426703865,0.9375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.5290180916940537,0.3423076923076922,4.0,0.6000861883214821,0.4375,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.5362649148679448,0.3423076923076922,4.0,0.35552682611506015,0.5,0.0,2.057377049180328,-0.5,0.020547945205479756,-0.5
1.543511738041836,0.9999999999999999,4.0,0.6676362852833417,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.550758561215727,0.3423076923076922,4.0,0.48193636428930553,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.5580053843896182,0.9999999999999999,4.0,0.5929756517991809,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.5652522075635094,0.7749999999999998,4.0,0.6117575235222272,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.5724990307374007,0.9999999999999999,4.0,0.691050779286071,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.5797458539112919,0.9999999999999999,4.0,0.6505063563887088,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.586992677085183,0.6749999999999999,4.0,0.7352582058464403,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.5942395002590741,0.6749999999999999,4.0,0.7423328305681256,0.875,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6014863234329653,0.7749999999999998,4.0,0.618329383035265,0.875,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6087331466068564,0.6749999999999999,4.0,0.6171442936148797,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6159799697807475,0.2817307692307691,4.0,0.6931336637218966,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6232267929546387,0.3423076923076922,4.0,0.5503483444659896,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6304736161285298,0.6749999999999999,4.0,0.6347051641169283,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.637720439302421,0.12499999999999989,4.0,0.5530417295123176,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.644967262476312,0.20288461538461533,4.0,0.6282410400057454,0.4375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6522140856502032,0.44999999999999996,4.0,0.47640594699418237,0.75,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6594609088240944,0.6749999999999999,4.0,0.4187315952021837,0.375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6667077319979855,0.0,4.0,0.6745313510019368,0.375,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
1.6739545551718766,0.0,4.0,0.39352151116857037,0.5,0.0,2.057377049180328,-0.6666666666666661,0.020547945205479756,-0.5
